id,cites
1812.01528,4.801311414583066
physics/9612014,24.032296234676018
1503.01591,2.5951383770596994
1910.00646,2.1033973644621535
1011.5051,7.4373240623459544
1806.07716,4.841970357713843
0710.2528,14.623174826643504
1107.3915,2.5122650061728673
1307.0502,31.89491290193466
1106.0696,5.100524826793397
1803.10565,2.889730422846669
0710.3966,2.535234386122479
1906.02052,2.7267214961269146
0907.3656,52.98911868915613
1608.07388,19.122434748722625
0811.2383,9.367004750316877
0806.2905,146.98356548754725
1205.6324,3.8265469707673274
astro-ph/0303260,2.9902920919073215
0705.3602,10.012268272076913
0808.1681,25.261616626710563
0907.2156,30.866370568932084
hep-ph/9512338,9.751181801887457
1412.5908,6.038254307779525
0906.0574,33.290462124287934
astro-ph/0204221,4.664267981787905
astro-ph/0603234,26.542074906859227
1609.09858,22.329571685594885
nucl-th/9706064,8.20026825382115
1406.3518,13.279520734294778
1107.2856,2.8374761656157075
1212.1290,2.3790514143704034
1608.05135,3.5379875127526232
1303.1265,9.030165308541694
1312.7307,43.34204267417338
1311.7318,11.778541184584174
1311.2677,2.6437256283783097
cond-mat/9212008,57.249273885476356
1111.5388,14.405388822036233
hep-ph/9312288,3.4837907832876374
astro-ph/9605062,9.627083440722812
1507.03548,2.6018943969918733
0709.2420,7.477460063773849
1105.2222,16.002896744619594
0812.3139,2.5091024357754868
1606.07455,2.526230022431307
cond-mat/0107252,25.250665960497418
hep-ph/9711281,10.804592104512242
cond-mat/0208564,2.476152780179686
math/0503709,8.999537225832725
1408.2372,166.82830006470937
1402.0715,52.61495092792007
1503.03773,2.5951383770596994
1306.4105,22.803692519207665
hep-th/9905069,3.5186711703216167
1107.2408,8.95587855610951
cond-mat/9909087,17.44213774975449
1706.03739,5.977430446956324
2004.04296,2.1723338663533793
1711.09235,8.217989169350991
2001.02436,2.038623768227647
1405.7274,13.284895873299499
math/0212203,2.964180726093132
1901.10843,11.837488655344984
1106.1006,4.1607337526847745
1401.1210,53.45265326173794
0807.2088,27.261220067580755
1607.01135,3.525725905221694
1107.4441,3.8621130837906446
1005.1871,6.2040297410501895
cond-mat/9509104,6.9990323815353985
1801.01127,26.683206024599386
hep-ph/0111326,17.161927847132397
1105.5304,22.32584463768028
hep-th/9506069,2.698241789603956
1412.2357,10.755305229342387
0712.3246,3.431091100650318
astro-ph/0412193,49.1361217428496
1010.3109,132.34898658841308
1711.07282,3.1760987365053355
1004.0625,9.57166940543195
1001.1179,18.15303887010063
1812.02307,2.9976975112429796
0908.2026,23.367011881139298
1001.1156,312.23228738089307
1903.05559,5.825231046660023
1404.3663,6.150648327696705
1607.04253,25.08610239767594
hep-th/0310099,88.5205404659318
1306.6387,28.445634132751692
0908.0484,10.996600111504218
cond-mat/0606322,33.069600785156986
1702.08061,8.360083236272573
1704.05600,20.49090518556307
1908.06101,29.446674027432177
cond-mat/9602155,222.22665345128684
1103.5550,9.023507052251468
1606.07117,11.173147526141063
1212.1489,64.02625247132968
hep-th/9902008,17.101354611816667
1406.7786,2.5910510787567755
cond-mat/9210004,3.021000425702741
2002.03481,2.0420348860752915
1110.2008,33.990587594953084
1208.1146,87.77755703928517
cond-mat/0510647,21.176648754592332
quant-ph/9809089,2.7849305895053225
1811.07018,2.2944529785541774
astro-ph/9706210,58.178656224779225
astro-ph/0702697,307.5629757293073
1911.00210,1.9343211318051516
1507.05539,2.3912701314845366
1206.6300,6.276408259581569
1801.07117,2.522506283432011
0908.4409,7.444626916756761
astro-ph/0203403,56.25424731613394
0805.1503,25.930344089440307
cond-mat/0507508,49.641766631826115
cond-mat/0611215,8.42233525913479
1509.09230,19.251654106040988
1604.05158,16.413305913349582
chao-dyn/9711005,16.414454283325874
1507.07074,9.11268865243397
1903.08394,11.41353282957211
hep-th/0108232,3.3493265645089987
1110.2280,16.808895110448784
0810.4729,825.9589563973334
1908.04677,3.9846233103263624
1012.5313,94.76885691918605
hep-th/0203188,11.058241570229171
1805.09451,5.9690190757048756
1603.05036,5.9786089519235395
1210.1324,11.267659422656347
1804.00988,14.259033330303213
q-bio/0501024,4.185953733247466
1701.01873,2.49603152274037
hep-ph/0412078,6.386629669867387
1012.0632,8.020980252164982
1806.01904,3.568946143177336
1107.3041,34.85986675651351
cond-mat/0408182,5.309584011901688
0707.1855,69.51990394295517
1509.01983,14.060652217782872
1902.10956,1.9480298669993013
cond-mat/0502229,31.7228579515071
1409.6936,3.481054965401615
1104.4645,3.9674849393686307
0906.2895,4.173160131744741
1303.3858,8.784056147945924
1908.08820,5.473528333793155
1101.0430,42.825266442819
cond-mat/0504193,21.78389499357193
1103.1071,6.618159648788549
1607.04628,2.526230022431307
1206.5183,31.12570728456956
1506.00465,4.216885209989131
physics/0505151,11.641847045548344
1705.03478,24.618338650640926
hep-th/9507018,13.562588514562345
cond-mat/0409383,7.544544931124259
1004.4502,27.4507537943733
cond-mat/9904218,38.299699607746476
1008.2623,59.355745268638564
gr-qc/0701111,183.55579283305957
1807.00551,7.216088071912507
astro-ph/0310852,61.95251803368387
astro-ph/0101485,60.027330675617975
astro-ph/0110298,16.93863980229329
cond-mat/0412601,49.33671977015217
1708.01858,8.877850556035527
cond-mat/0701615,21.540872909843966
1906.01944,2.5435560993148423
1108.4935,19.038798930399597
1809.08071,2.601169689819762
1711.04333,12.498027319409934
1703.03251,35.05390232541808
1304.5454,6.792627846037052
1902.09930,10.797969948722484
0807.2212,26.040892195699335
1610.04812,19.883864413152363
1309.4414,2.6141704671629435
1305.4863,32.380320731668775
1104.3983,25.055467053408087
1903.03124,5.836729061304282
1208.5386,18.608145832697303
0810.2794,136.8150140836784
astro-ph/9603151,11.849244683763262
0903.2755,6.322106388720802
cond-mat/0206198,6.665578076895019
1611.07406,3.530243107248792
1510.07447,13.199964667949164
cond-mat/0303182,195.87002242712708
1609.07023,4.792478449456209
1106.0454,6.089740874169204
astro-ph/9902039,5.460267031625263
0905.3276,24.325349534505815
0706.2788,138.24957195264247
1705.10486,26.60536847976237
hep-th/0605128,10.59377349910472
1407.2888,11.620725330924747
1307.3908,10.717664437062654
2001.02570,1.9022258254906803
1508.01170,15.251766452213396
physics/0502029,26.459874329877778
astro-ph/0611571,21.960537004532238
cond-mat/0012028,12.36715764182982
math/0610263,2.5637098151230093
quant-ph/0606216,8.079820964335095
1611.00335,13.600526029819576
hep-th/0301104,24.58723539474835
1608.06213,4.418283579023504
cond-mat/0412238,2.477681915566287
1302.5285,42.87014205443517
1904.02126,1.9583974180735242
astro-ph/9908167,21.025654665223186
2005.09777,1.9200010483491319
0909.4226,10.996600111504218
math-ph/0307022,8.590394534242533
cond-mat/9911486,15.469358750226066
1104.0163,17.474122178598826
astro-ph/9512101,9.680164447111542
physics/0601089,12.970803278456215
hep-ph/9505219,66.08026634295018
hep-th/0603099,48.59190221223491
1709.08245,2.4008910133916315
1608.07541,2.347362901910677
1002.5032,17.896703365656133
1403.4990,22.82339306220605
hep-th/0111034,20.072101297612058
1405.1860,22.937066208767764
1203.0209,11.26311272289762
quant-ph/9911080,212.8256714060301
cond-mat/0612526,24.425320999998437
1111.2632,15.457005616666454
1205.3559,16.29341816550011
1510.02822,16.556590136391844
1504.06019,7.526334406026792
0806.4626,9.697489686950144
1012.4018,27.807816883598164
hep-th/9501070,2.624382049997925
1907.00507,2.6351468265068934
quant-ph/0210146,74.60190595790873
1705.01606,9.503051618885978
1101.2314,53.37994358060288
0901.4064,3.3343716016444738
1405.2843,185.79693770380476
1904.04529,7.221405121054983
1302.6187,15.053466662610282
1907.08636,1.9633839539791902
1204.5860,2.619981978660977
0712.1485,21.9025148729569
1904.08440,4.902308614692433
cond-mat/0605305,49.573349634711164
cond-mat/0701228,16.739278162308025
1201.5630,22.380616455296764
1901.00551,7.2101371299502715
1002.3936,2.5955686068091843
1511.04578,5.231149539375303
cond-mat/0107182,35.02488200755297
1807.07128,5.9559895523847075
0901.3258,178.37444309854982
1010.5569,7.399793976556225
1505.01962,4.469400972587048
0804.4445,34.48164184276054
quant-ph/0612138,140.11950870595064
1302.3233,11.267659422656347
0706.0678,22.158706572867718
cond-mat/9702081,30.847871065145636
cond-mat/0408026,8.535535447370984
cond-mat/0510627,5.309696010287479
1805.12438,3.702060471952085
hep-th/9805089,6.759267791148883
1910.03984,9.116887461579969
1104.3685,10.695080350349743
1603.03666,7.2462489233596
hep-ex/0201027,2.456240667095411
1703.10328,9.361583722307222
1712.07754,86.23960270442191
astro-ph/0512626,42.83641570234519
cond-mat/0201111,6.323074210831988
0711.3056,3.6323535094925075
quant-ph/0402064,10.32452588115726
1403.4650,9.159652159020261
1805.00224,5.178435894078463
1708.09166,13.426414156423393
hep-th/0309057,2.9672361842967256
1309.2449,18.144063394536914
hep-th/0005035,4.588471484776543
1703.03161,2.352115568124823
0807.3533,12.181123265159032
cond-mat/9807096,10.730085403654583
0709.1083,3.560228902118401
hep-th/9206047,28.956292767124427
cond-mat/0407756,5.486341293937051
1211.3434,8.787703381753971
1503.02609,32.75363977997398
1304.4904,15.883616310502807
1107.4188,9.087006182767508
0709.0576,62.7629955227735
1308.0369,14.126789698436689
0705.2264,7.696997446543601
1401.7147,17.299209922985085
1703.01481,4.913118287798218
1202.5035,24.489409945584345
1108.2140,34.60318264374018
1205.3515,2.879644007438494
1102.5265,14.7148582473827
1405.0395,3.7776375337316157
astro-ph/0507327,48.79743710272197
hep-ph/0601015,4.320941612506922
1504.07165,3.223955140771459
hep-th/9503001,4.37090659314359
0707.1422,2.748958658470059
astro-ph/0412414,5.426932644785002
1910.03555,4.85726597945587
1804.05266,3.5680922961389645
0810.2825,39.55925386127736
1508.02734,2.8570237301138706
0911.3605,17.400942232708424
1712.05870,3.8960666660210266
hep-th/0104205,5.541933167928275
0708.1796,401.4625572368076
cond-mat/0007476,2.5782199542111988
0708.2057,62.27429756137637
1611.04501,12.95576964982907
astro-ph/0606642,48.94305011739172
hep-th/9909109,4.471518295347593
0906.2291,18.17400237463377
astro-ph/0606472,16.299066422499397
1701.01851,2.49603152274037
astro-ph/0512567,5.687380979514782
1201.6364,28.077974166196555
0809.2764,3.531043076153576
1312.3515,8.217194453534878
1804.09852,7.2340935394834185
1501.00103,23.471606030705473
1304.5529,31.639170764858864
1509.07875,11.86049699057962
0708.4331,13.729793369354654
1907.02359,2.657288568579263
1812.08821,15.377483697898516
1409.0722,7.253163209530244
astro-ph/0002037,16.52783583263274
0710.3847,62.73123206508637
astro-ph/9708050,12.127174089241738
1808.00067,3.3701941736394887
math-ph/0107003,18.12499163023868
1203.5484,10.671131349819024
0801.2629,10.800889976069005
1205.4253,3.8428841216794423
hep-th/9805140,16.92654569601026
1811.11679,7.594354084548731
1905.00508,6.064761667707998
1208.4575,99.38931889385175
astro-ph/0012250,47.96471838923448
1905.07348,2.1634285891318736
1112.0370,16.900082584775678
1505.03353,15.20400859536182
0812.2234,31.689320114920225
0806.1518,14.047379315933506
cond-mat/0509574,20.94906950223823
1305.7161,5.965387063340244
0806.4799,38.23255925757016
astro-ph/0112008,7.689564877008287
0903.3220,8.595529977398996
hep-th/0101136,7.031706968704969
quant-ph/0601048,6.864316724323355
1609.04128,162.4583156415335
0710.0626,27.895769434581073
math/0406335,4.250596743992564
1606.03218,48.53743008777119
physics/0607052,53.98499090969308
1702.07295,4.841064947449558
1201.0646,22.274782633590107
cond-mat/0509396,17.087747779159404
astro-ph/0312330,2.448482220117182
1611.00136,3.5285907081444474
1705.02986,7.614903770206106
1307.5506,9.080824063196822
1012.1244,38.71720217407223
nucl-th/0604004,4.3735284503999985
0911.2831,9.0651617830923
1601.06017,2.3824375689334683
1604.03527,5.939668949451903
1101.4631,6.045872882834016
quant-ph/0111140,81.35585442846255
1801.08669,27.515582801403244
1106.2276,45.0992147038193
nlin/0702058,4.689857792997133
astro-ph/9806366,8.109488458379893
1708.09582,7.235850030250778
1811.06701,2.1347659658984246
1003.0231,16.46719952489369
1507.00888,279.7417120571141
1104.3066,73.03027584774551
1511.08430,17.173120451144584
1710.02192,5.97812867596044
1701.06470,104.56654807764053
1305.3301,47.442106342091975
hep-ph/0410327,2.644332042826452
quant-ph/0306162,2.461154545490101
1603.08761,11.202146154170608
astro-ph/0509871,2.490529316965359
physics/0604061,145.3894760568977
1206.6798,11.245562508310952
0905.4302,14.823325030559715
0808.1539,31.992282054836846
1505.06216,6.94465021527616
hep-th/9711038,6.6767671445448205
0911.5190,15.678772431492991
math/9907192,15.156362567037677
gr-qc/9811083,8.989396098864967
1502.05542,4.058035161588836
1406.1179,52.653108229608186
1604.07697,32.47335940441845
1509.05071,36.70061415095847
1805.07243,8.215684155263107
0802.2819,70.75617795437601
1410.1543,32.52279931829108
1902.06775,2.1337772728386435
1202.1352,2.7943296125313033
hep-ph/0103011,5.883618196405116
1707.06593,4.081285518044055
1408.1216,6.0226625635379065
1812.08857,2.0357892853594795
1810.05095,29.560343585770717
1610.01348,2.3370805757377613
1706.04127,4.583244890108856
0705.4404,50.942492371931635
cond-mat/0005040,2.8011691775699137
1704.06212,9.404858742964487
gr-qc/0009087,15.073360662262875
1804.02515,3.482467106548978
1111.5301,8.20487236641859
astro-ph/0511492,48.030300238403555
1205.4289,328.37488436693974
1610.09945,9.91203398076428
1307.4408,42.44289285357382
1808.02204,25.461888460558786
gr-qc/0511124,3.1404655444313367
1103.2047,7.465617588036606
1306.3028,7.170495712444565
physics/0412101,7.688027276175237
1711.08470,6.591196761333349
1611.07233,11.207230479868725
cond-mat/0505488,12.092728514056747
1804.01869,14.188203333580933
cond-mat/9509024,9.292460365501457
0706.0055,17.93183804469283
1401.3156,13.303087424096462
astro-ph/9805147,10.582003131549342
1705.09803,8.228766730746253
hep-ph/0010201,71.65245796543293
0912.4078,8.768609999601905
astro-ph/9904285,7.590695804027248
1806.07120,3.617882615123332
1002.4993,44.60127300883975
1902.07690,4.766623522284803
1803.05168,11.37794649412842
astro-ph/0202028,3.9036576019506364
1807.10559,3.2729222833373686
1004.0223,34.36291254787811
hep-ex/0104051,11.943190788604289
cond-mat/9803058,62.219084607254224
1302.1780,5.97353585392139
cond-mat/0306290,39.67871321416708
1009.3052,38.375183147256195
hep-th/0402090,18.332028592734844
astro-ph/0505601,140.66902629697782
1004.1323,8.743785715774981
physics/0608106,20.71396604761478
1111.6338,53.11883555969532
0912.1588,5.335787298142802
1109.2648,14.529080085837712
1312.7440,2.6775154912976107
1812.08888,2.18983318692537
1805.04699,3.4716393608301694
physics/0106034,3.3707397144950417
1402.4597,6.018613649563798
astro-ph/0505145,43.19271102095625
1210.8277,19.466359844486906
1506.07231,13.215330258158211
cond-mat/0405096,93.37980961076579
cond-mat/9908476,21.012639947691717
1209.5237,8.16585200486149
hep-ph/9603320,2.7315348877492442
1902.06975,4.0540300536078355
1402.0285,9.159204891803
1302.4683,5.425643435801076
1010.4770,18.667756574181087
1406.5605,3.784101618416192
0805.3053,19.401290259770036
1906.10881,2.842844500163456
1801.05019,5.97812867596044
astro-ph/0005441,43.66970260260775
1501.02808,32.087382725212
1309.3379,9.292376493398173
1301.6761,13.968822575777095
math-ph/0409054,7.999447931693683
hep-th/0404051,5.404733645373483
hep-ex/0110038,2.456240667095411
1108.1595,11.285898693157343
1605.09318,28.946629563825052
1109.4205,17.707207146140867
1609.05456,7.189880532074141
1305.4974,34.37372247102802
1609.06304,20.001911668999995
nucl-th/9707043,36.30455434432055
1203.2542,14.837331790333732
0712.1173,112.07613689150706
1305.2792,15.159763292089671
gr-qc/0002095,60.31061983291519
0910.4739,31.402833240835967
0807.3640,27.238001605001216
1202.0129,33.24638196739401
quant-ph/0308171,8.052656212319112
1808.01506,3.035480321748032
1907.06159,1.9475845105063234
1809.05290,4.898782104456247
1610.08915,7.220196706903953
cond-mat/0210226,22.603219367870018
quant-ph/0111063,7.682572917140702
1903.07912,1.9435967944038486
1102.1769,8.076573576991088
astro-ph/0208321,83.24680033353346
cond-mat/9810410,8.145836029220998
0909.3600,86.64615683272736
cond-mat/9812277,5.36968947908896
0810.1494,18.102861854499494
q-alg/9609016,2.394001271486111
1801.10427,4.87385556305726
astro-ph/0608643,246.7469700704965
1108.2448,10.711987770155302
math/0203087,9.070694489055457
1205.1167,2.619981978660977
hep-lat/9904008,12.634182531507607
astro-ph/0506037,8.716637663067486
math/0212186,6.9735672120727585
1307.2558,28.320224363270647
hep-th/9505015,2.3469351271911076
1403.0174,8.53399306281304
0812.4191,61.02077611631306
astro-ph/9406046,24.730811916879436
1601.00454,3.2992417749980034
1507.05808,7.271464230715426
1801.07621,8.217989169350991
1808.02502,3.561966153372392
1909.00032,1.9327218246542686
0905.1224,39.617025840620094
0911.1184,32.222535887237115
quant-ph/0312164,75.31109432778297
1709.02923,36.90050432528569
1503.00136,7.259345268308693
cond-mat/0606391,12.67986732214306
1210.0710,18.984330934122244
